prediction_target_event,prediction_target_race,circuit,team,predicted_overall_delta_pct_vs_mercedes,predicted_slow_corners_delta_pct,target_slow_corners_time_weight_seconds,target_slow_corners_time_share_pct,predicted_fast_corners_delta_pct,target_fast_corners_time_weight_seconds,target_fast_corners_time_share_pct,predicted_straights_delta_pct,target_straights_time_weight_seconds,target_straights_time_share_pct,target_total_time_weight_seconds,input_events_used,input_event_list,recency_weighting
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,Ferrari,0.117,0.017,28.851,39.920,0.114,19.710,27.272,0.240,23.710,32.807,72.271,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,Mercedes,0.000,0.000,28.851,39.920,0.000,19.710,27.272,0.000,23.710,32.807,72.271,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,Red Bull Racing,-0.238,-0.282,28.851,39.920,-0.563,19.710,27.272,0.087,23.710,32.807,72.271,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,McLaren,-0.645,-0.784,28.851,39.920,-0.990,19.710,27.272,-0.188,23.710,32.807,72.271,6,"fastf1_2026_australia_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,Alpine,-1.633,-2.516,28.851,39.920,-2.385,19.710,27.272,0.067,23.710,32.807,72.271,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,Audi,-1.980,-2.085,28.851,39.920,-2.890,19.710,27.272,-1.096,23.710,32.807,72.271,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,Williams,-2.104,-2.329,28.851,39.920,-3.227,19.710,27.272,-0.897,23.710,32.807,72.271,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,Haas F1 Team,-2.146,-2.511,28.851,39.920,-3.419,19.710,27.272,-0.643,23.710,32.807,72.271,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,Racing Bulls,-2.211,-2.193,28.851,39.920,-3.236,19.710,27.272,-1.381,23.710,32.807,72.271,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
fastf1_2025_dutch_grand_prix,Dutch GP / Zandvoort,Circuit Zandvoort,Cadillac,-4.286,-4.715,28.851,39.920,-6.146,19.710,27.272,-2.217,23.710,32.807,72.271,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix","linear event weights; oldest=1, newest=7"
