team,category,predicted_category_delta_pct_vs_mercedes,input_events_used,input_time_weight_seconds,input_event_list
Alpine,Slow corners,-2.516,7,232.801091,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Alpine,Fast corners,-2.612,7,194.675090,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Alpine,Straights,0.007,7,184.543569,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Aston Martin,Slow corners,-4.761,7,232.801091,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Aston Martin,Fast corners,-5.587,7,194.675090,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Aston Martin,Straights,-4.090,7,184.543569,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Audi,Slow corners,-1.816,7,232.801091,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Audi,Fast corners,-2.696,7,194.675090,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Audi,Straights,-1.038,7,184.543569,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Cadillac,Slow corners,-4.876,7,232.801091,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Cadillac,Fast corners,-6.136,7,194.675090,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Cadillac,Straights,-2.251,7,184.543569,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Ferrari,Slow corners,-0.387,7,232.801091,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Ferrari,Fast corners,-0.416,7,194.675090,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Ferrari,Straights,0.158,7,184.543569,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Haas F1 Team,Slow corners,-2.419,7,232.801091,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Haas F1 Team,Fast corners,-3.339,7,194.675090,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Haas F1 Team,Straights,-0.737,7,184.543569,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
McLaren,Slow corners,-0.572,6,191.089398,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
McLaren,Fast corners,-0.925,6,168.052972,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
McLaren,Straights,-0.330,6,155.679008,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Mercedes,Slow corners,0.000,7,232.801091,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Mercedes,Fast corners,0.000,7,194.675090,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
