event_slug,event_label,circuit,direction,x,y,distance_m,raw_distance_m,reference_distance_m,speed_kph,distance_bin_start_m,distance_bin_end_m,bin_mean_speed_kph,bin_speed_stdev_kph,bin_point_count,speed_delta_kph,abs_speed_delta_kph
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6324.000000,5469.000000,879.794465,0.000000,879.794465,117.000000,800,900,282.754016,13.105842,249,-165.754016,165.754016
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6548.000000,5783.000000,928.232195,0.000000,928.232195,94.000000,900,1000,252.502815,39.913552,296,-158.502815,158.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6519.000000,5740.000000,928.232195,0.000000,928.232195,94.000000,900,1000,252.502815,39.913552,296,-158.502815,158.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6580.000000,5830.000000,940.581984,0.000000,940.581984,94.000000,900,1000,252.502815,39.913552,296,-158.502815,158.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6613.000000,5879.000000,949.791428,0.000000,949.791428,96.000000,900,1000,252.502815,39.913552,296,-156.502815,156.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6663.000000,5952.000000,958.581726,0.000000,958.581726,105.000000,900,1000,252.502815,39.913552,296,-147.502815,147.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6756.000000,6092.000000,972.708054,0.000000,972.708054,116.000000,900,1000,252.502815,39.913552,296,-136.502815,136.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6416.000000,5595.000000,912.286645,0.000000,912.286645,117.000000,900,1000,252.502815,39.913552,296,-135.502815,135.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6820.000000,6189.000000,983.196943,0.000000,983.196943,126.000000,900,1000,252.502815,39.913552,296,-126.502815,126.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6897.000000,6305.000000,991.843887,0.000000,991.843887,126.000000,900,1000,252.502815,39.913552,296,-126.502815,126.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6962.000000,6404.000000,1006.071665,0.000000,1006.071665,256.000000,1000,1100,129.532236,33.648733,486,126.467764,126.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7060.000000,6558.000000,1027.047776,0.000000,1027.047776,256.000000,1000,1100,129.532236,33.648733,486,126.467764,126.467764
