prediction_target_race,prediction_target_event,predicted_position,driver,driver_number,team,predicted_qualifying_time,predicted_qualifying_seconds,gap_to_predicted_pole_seconds,model_pole_time,model_pole_seconds,target_team_delta_pct_vs_mercedes,team_time_score_vs_mercedes_seconds,driver_median_offset_to_team_best_seconds,driver_qualifying_samples_used,method_note
Austria GP,fastf1_2025_austrian_grand_prix,1,ANT,12,Mercedes,1:05.486,65.486,0.000,1:05.486,65.486,0.000,-0.000,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,2,HAM,44,Ferrari,1:05.568,65.568,0.082,1:05.486,65.486,-0.125,0.082,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,3,LEC,16,Ferrari,1:05.581,65.581,0.095,1:05.486,65.486,-0.125,0.082,0.013,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,4,RUS,63,Mercedes,1:05.708,65.708,0.222,1:05.486,65.486,0.000,-0.000,0.222,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,5,PIA,81,McLaren,1:05.839,65.839,0.353,1:05.486,65.486,-0.539,0.353,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,6,NOR,1,McLaren,1:05.897,65.897,0.411,1:05.486,65.486,-0.539,0.353,0.058,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,7,VER,3,Red Bull Racing,1:05.899,65.899,0.413,1:05.486,65.486,-0.630,0.413,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,8,HAD,6,Red Bull Racing,1:05.955,65.955,0.469,1:05.486,65.486,-0.630,0.413,0.056,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,9,GAS,10,Alpine,1:06.332,66.332,0.846,1:05.486,65.486,-1.292,0.846,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,10,HUL,27,Audi,1:06.565,66.565,1.079,1:05.486,65.486,-1.647,1.079,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,11,BEA,87,Haas F1 Team,1:06.673,66.673,1.187,1:05.486,65.486,-1.812,1.187,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,12,BOR,5,Audi,1:06.760,66.760,1.274,1:05.486,65.486,-1.647,1.079,0.195,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,13,SAI,55,Williams,1:06.762,66.762,1.276,1:05.486,65.486,-1.949,1.276,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,14,LAW,30,Racing Bulls,1:06.786,66.786,1.300,1:05.486,65.486,-1.985,1.300,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,15,LIN,41,Racing Bulls,1:06.805,66.805,1.319,1:05.486,65.486,-1.985,1.300,0.019,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,16,COL,43,Alpine,1:06.816,66.816,1.330,1:05.486,65.486,-1.292,0.846,0.484,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,17,ALB,23,Williams,1:06.942,66.942,1.456,1:05.486,65.486,-1.949,1.276,0.180,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,18,OCO,31,Haas F1 Team,1:07.014,67.014,1.528,1:05.486,65.486,-1.812,1.187,0.341,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,19,PER,11,Cadillac,1:08.031,68.031,2.545,1:05.486,65.486,-3.886,2.545,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,20,BOT,77,Cadillac,1:08.243,68.243,2.757,1:05.486,65.486,-3.886,2.545,0.212,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,21,ALO,14,Aston Martin,1:08.519,68.519,3.033,1:05.486,65.486,-4.632,3.033,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,22,STR,18,Aston Martin,1:09.012,69.012,3.526,1:05.486,65.486,-4.632,3.033,0.493,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
